v1,v2
ham,"no, its true..k,do u knw dis no. &lt;#&gt; ?"
ham,yes i thought so. thanks.
ham,aiya we discuss later lar... pick ?_ up at 4 is it?
spam,8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+
ham,and of course you should make a stink!
ham,but pls dont play in others life.
ham,oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...
ham,you sure your neighbors didnt pick it up
ham,"i feel like a dick because i keep sleeping through your texts and facebook messages. sup, you in town?"
ham,ok but knackered. just came home and went to sleep! not good at this full time work lark.
ham,of cos can lar i'm not so ba dao ok... 1 pm lor... y u never ask where we go ah... i said u would ask on fri but he said u will ask today...
ham,wat r u doing now?
spam,urgent! we are trying to contact you. last weekends draw shows that you have won a ??900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
ham,fine am simply sitting.
spam,"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603"
ham,its sarcasm.. .nt scarcasim
ham,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,"4 tacos + 1 rajas burrito, right?"
ham,ok then i will come to ur home after half an hour
ham,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
ham,lovely smell on this bus and it ain't tobacco...
spam,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed ??1000 cash or ??5000 prize!
ham,i need... coz i never go before
ham,"love isn't a decision, it's a feeling. if we could decide who to love, then, life would be much simpler, but then less magical"
ham,"night sweet, sleep well! i've just been to see the exorcism of emily rose and may never sleep again! hugs and snogs!"
ham,k... must book a not huh? so going for yoga basic on sunday?
ham,i'm at home n ready...
ham,where is that one day training:-)
ham,oh is it? send me the address
ham,i'm coming home 4 dinner.
ham,"alright, see you in a bit"
ham,", how's things? just a quick question."
ham,"\hey babe! far 2 spun-out 2 spk at da mo... dead 2 da wrld. been sleeping on da sofa all day  tx 4 fonin hon  call 2mwen im bk frmcloud 9! j x\"""""
ham,"the gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,when/where do i pick you up
ham,you'd like that wouldn't you? jerk!
ham,we have pizza if u want
spam,a ??400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a ??400 reward. just call 09066380611
ham,aathi..where are you dear..
ham,going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,all e best 4 ur exam later.
ham,"don't worry, * is easy once have ingredients!"
ham,just finished eating. got u a plate. not leftovers this time.
ham,i will take care of financial problem.i will help:)
ham,do you want bold 2 or bb torch
ham,no no:)this is kallis home ground.amla home town is durban:)
ham,hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?
ham,tell her i said eat shit.
spam,25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.
spam,"urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or ??1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr"
ham,"k give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,they r giving a second chance to rahul dengra.
ham,"forgot it takes me 3 years to shower, sorry. where you at/your phone dead yet?"
ham,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
