v1,v2
ham,we took hooch for a walk toaday and i fell over! splat! grazed my knees and everything! should have stayed at home! see you tomorrow!
ham,thnx dude. u guys out 2nite?
ham,r we going with the  &lt;#&gt;  bus?
ham,full heat pa:-) i have applyed oil pa.
ham,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas"
ham,i want snow. it's just freezing and windy.
ham,"actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,then wat r u doing now? busy wif work?
ham,thank you princess! you are so sexy...
ham,hey what how about your project. started aha da.
ham,hcl chennai requires freshers for voice process.excellent english needed.salary upto  &lt;#&gt; .call ms.suman  &lt;#&gt;  for telephonic interview -via indyarocks.com
ham,"i???ll leave around four, ok?"
spam,urgent ur ??500 guaranteed award is still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 ??1.50pmmorefrommobile2bremoved-mobypobox734ls27yf
ham,yeah that's the impression i got
ham,jus finish watching tv... u?
ham,"jolly good! by the way,  will give u tickets for sat eve 7.30. speak before then x"
ham,nope thats fine. i might have a nap tho!
ham,ok lor...
ham,yes. rent is very expensive so its the way we save.
ham,what???? hello wats talks email address?
ham,"good afternoon, my boytoy ... how are you feeling today ? better i hope? are you being my good boy? are you my obedient, slave? do you please your queen?"
ham,i will reach ur home in  &lt;#&gt;  minutes
ham,ok..
ham,";-( oh well, c u later"
ham,its  &lt;#&gt; k here oh. should i send home for sale.
ham,am also doing in cbe only. but have to pay.
ham,s da..al r above  &lt;#&gt;
ham,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there."
ham,lol yes. our friendship is hanging on a thread cause u won't buy stuff.
ham,"height of \oh shit....!!\"" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,"\can i please come up now imin town.dontmatter if urgoin outl8r u no thecd isv.important tome 4 2moro\"""""
spam,lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468
ham,hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x
ham,k tell me anything about you.
ham,ok. i asked for money how far
ham,ya that one is slow as poo
ham,ofcourse i also upload some songs
spam,ur ringtone service has changed! 25 free credits! go to club4mobiles.com to choose content now! stop? txt club stop to 87070. 150p/wk club4 po box1146 mk45 2wt
ham,do u want 2 meet up 2morro
ham,can. dunno wat to get 4 her...
ham,"cool, text me when you head out"
ham,"i am real, baby! i want to bring out your inner tigress..."
spam,"complimentary 4 star ibiza holiday or ??10,000 cash needs your urgent collection. 09066364349 now from landline not to lose out! box434sk38wp150ppm18+"
spam,sunshine quiz wkly q! win a top sony dvd player if u know which country liverpool played in mid week? txt ansr to 82277. ??1.50 sp:tyrone
ham,babe !!! i miiiiiiissssssssss you ! i need you !!! i crave you !!! :-( ... geeee ... i'm so sad without you babe ... i love you ...
ham,i have no money 4 steve mate! !
spam,"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text"
ham,exactly. anyways how far. is jide her to study or just visiting
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com there's a fantastic surprise awaiting you!
ham,bbq this sat at mine from 6ish. ur welcome 2 come
ham,i send the print  outs da.
ham,dip's cell dead. so i m coming with him. u better respond else we shall come back.
ham,"haha awesome, i might need to take you up on that, what you doin tonight?"
ham,there's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.
ham,:-( sad puppy noise
ham,dont hesitate. you know this is the second time she has had weakness like that. so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,okay... we wait ah
ham,sir send to group mail check it.
ham,hey so this sat are we going for the intro pilates only? or the kickboxing too?
spam,urgent! your mobile number has been awarded with a ??2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only
ham,&lt;#&gt;  mins but i had to stop somewhere first.
ham,"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later."
ham,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl
spam,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a ??1500 bonus prize, call 09066364589"
ham,that would be great. we'll be at the guild. could meet on bristol road or somewhere - will get in touch over weekend. our plans take flight! have a good week
ham,he is world famamus....
spam,"themob> check out our newest selection of content, games, tones, gossip, babes and sport, keep your mobile fit and funky text wap to 82468"
ham,am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,hello. they are going to the village pub at 8 so either come here or there accordingly. ok?
ham,loosu go to hospital. de dont let it careless.
ham,first has she gained more than  &lt;#&gt; kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries
ham,"hmmm ... and imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! are you sure your ready for that kind of life ?"
ham,"oh ! a half hour is much longer in syria than canada, eh ? wow you must get so much more work done in a day than us with all that extra time ! *grins*"
ham,may i call you later pls
ham,u can call now...
ham,wife.how she knew the time of murder exactly
ham,"it's not that you make me cry. it's just that when all our stuff happens on top of everything else, it pushes me over the edge. you don't underdtand how often i cry over my sorry, sorry life."
